loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
326500,360.0,741,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
156500,360.0,680,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
236500,360.0,708,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
466500,360.0,691,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236500,360.0,823,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
216500,360.0,512,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
436500,360.0,863,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
376500,360.0,651,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
206500,360.0,763,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
196500,360.0,823,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
126500,360.0,681,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
126500,360.0,630,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
76500,360.0,553,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
556500,360.0,779,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
486500,360.0,652,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
486500,360.0,856,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
616500,360.0,634,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
236500,360.0,762,False,False,False,True,True,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
266500,240.0,866,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
266500,360.0,863,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
216500,360.0,540,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
166500,360.0,805,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
466500,360.0,684,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
76500,360.0,619,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
246500,360.0,662,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
166500,360.0,783,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
346500,360.0,848,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
436500,360.0,688,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
356500,360.0,750,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
256500,360.0,628,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
326500,360.0,761,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
676500,360.0,801,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
376500,360.0,527,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
226500,300.0,521,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
596500,360.0,549,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
76500,360.0,801,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
386500,360.0,892,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
146500,360.0,798,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
356500,360.0,734,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
456500,360.0,510,False,True,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
436500,360.0,705,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
606500,180.0,569,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
386500,360.0,780,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
366500,360.0,888,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
256500,240.0,510,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
366500,324.0,745,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
376500,360.0,725,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
106500,360.0,511,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
346500,360.0,572,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
206500,360.0,884,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
326500,360.0,843,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
356500,360.0,670,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
326500,360.0,827,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
216500,180.0,662,False,True,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
406500,360.0,753,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
256500,360.0,773,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
426500,360.0,597,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
166500,324.0,681,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
256500,360.0,863,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
566500,360.0,654,True,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
546500,360.0,874,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
856500,300.0,545,True,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
106500,360.0,748,False,True,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
576500,360.0,568,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
206500,360.0,674,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
116500,180.0,817,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
136500,300.0,501,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
486500,180.0,567,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
116500,180.0,633,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
296500,360.0,882,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
176500,360.0,793,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
476500,180.0,736,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
476500,360.0,788,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
406500,360.0,520,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
216500,360.0,715,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
106500,360.0,683,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
316500,360.0,646,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
306500,360.0,622,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
306500,360.0,735,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
386500,360.0,676,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
566500,360.0,653,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
326500,360.0,823,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
246500,240.0,507,True,False,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
376500,360.0,771,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
106500,240.0,517,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
76500,180.0,885,True,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
456500,360.0,874,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
246500,360.0,569,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
136500,360.0,685,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
416500,360.0,893,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
186500,180.0,608,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
356500,360.0,578,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
196500,360.0,880,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
186500,360.0,612,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
446500,180.0,719,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
276500,180.0,805,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
356500,360.0,566,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
396500,300.0,790,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
166500,360.0,541,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
446500,360.0,851,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
326500,300.0,772,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
466500,360.0,867,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False
266500,360.0,858,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
316500,360.0,740,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
316500,360.0,524,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
116500,180.0,776,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
1126500,360.0,744,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
306500,360.0,767,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
126500,360.0,603,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
286500,360.0,770,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
516500,360.0,566,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
396500,360.0,652,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
616500,360.0,745,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
596500,360.0,761,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
196500,360.0,520,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
166500,360.0,637,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
246500,360.0,739,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
306500,360.0,769,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
186500,360.0,538,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
296500,360.0,703,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
556500,360.0,542,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
276500,360.0,851,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
236500,360.0,548,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
656500,360.0,855,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
486500,240.0,503,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
186500,360.0,726,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
236500,360.0,519,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
166500,360.0,882,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
556500,240.0,685,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
236500,360.0,625,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
306500,360.0,721,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
296500,240.0,746,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
266500,180.0,741,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
186500,324.0,682,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
146500,180.0,700,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
136500,360.0,768,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
316500,300.0,788,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
416500,324.0,851,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
1176500,360.0,614,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
116500,360.0,556,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
276500,240.0,870,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
216500,324.0,874,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
406500,360.0,534,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
326500,360.0,662,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
276500,360.0,611,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
186500,324.0,784,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
386500,360.0,668,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
426500,360.0,509,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
286500,360.0,756,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
266500,360.0,619,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
406500,360.0,693,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
756500,360.0,782,True,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
476500,360.0,583,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
326500,360.0,674,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
226500,360.0,586,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
416500,360.0,554,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
416500,360.0,748,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
336500,360.0,877,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
226500,360.0,658,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
336500,360.0,865,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
286500,360.0,573,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
636500,360.0,523,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
286500,360.0,694,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1326500,360.0,614,True,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
126500,360.0,657,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
226500,180.0,561,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False
386500,360.0,558,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
516500,360.0,748,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
106500,360.0,575,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
126500,360.0,846,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
106500,180.0,727,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
256500,360.0,794,True,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
236500,360.0,744,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
146500,360.0,620,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
146500,300.0,816,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
366500,360.0,590,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
196500,180.0,737,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
376500,360.0,761,True,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
426500,360.0,831,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
466500,360.0,563,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
306500,360.0,784,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
196500,180.0,768,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False
576500,360.0,686,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186500,324.0,894,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
186500,360.0,624,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
96500,360.0,858,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
836500,360.0,869,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
96500,360.0,556,True,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
96500,360.0,867,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
86500,180.0,796,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
486500,360.0,684,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
136500,360.0,722,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
386500,360.0,709,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
246500,360.0,749,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
186500,360.0,799,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
366500,360.0,700,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
486500,360.0,751,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
266500,360.0,723,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
526500,360.0,850,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
316500,360.0,550,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
