loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
426500,360.0,770,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
646500,360.0,640,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
706500,180.0,726,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
86500,360.0,554,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
266500,360.0,897,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
446500,360.0,800,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
296500,360.0,566,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,1
76500,300.0,792,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
236500,360.0,840,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
226500,360.0,881,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
156500,360.0,728,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
286500,360.0,612,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
276500,360.0,523,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
116500,324.0,687,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,1
366500,360.0,506,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
426500,360.0,833,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0
316500,360.0,767,False,False,True,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
246500,300.0,614,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
346500,360.0,612,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,0
406500,360.0,594,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
516500,360.0,882,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
196500,180.0,894,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
536500,360.0,759,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
176500,360.0,502,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
216500,360.0,534,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
196500,360.0,580,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
716500,360.0,832,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0
216500,240.0,819,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
236500,360.0,872,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
156500,360.0,763,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1
136500,300.0,545,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
646500,360.0,522,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
96500,180.0,776,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
186500,360.0,604,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1
516500,360.0,515,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
206500,360.0,679,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
96500,360.0,839,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
236500,360.0,676,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
516500,360.0,695,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,1
526500,360.0,792,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,1
236500,324.0,522,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,1
76500,240.0,580,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,0
286500,360.0,529,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
306500,360.0,844,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
296500,360.0,589,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
646500,360.0,714,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
226500,156.0,871,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1
316500,360.0,523,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
326500,360.0,500,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
566500,360.0,816,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
296500,300.0,899,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
306500,360.0,600,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,0
406500,240.0,811,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
296500,360.0,536,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
336500,360.0,709,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
166500,180.0,528,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,0
526500,360.0,829,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
136500,180.0,813,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
376500,360.0,721,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
176500,360.0,752,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
86500,360.0,590,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
186500,300.0,672,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
176500,180.0,742,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
436500,360.0,632,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,0
476500,360.0,519,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
256500,360.0,713,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,0
76500,360.0,525,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
216500,180.0,537,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,1
356500,360.0,736,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
256500,360.0,688,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
216500,360.0,506,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0
406500,360.0,638,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
166500,360.0,637,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
416500,360.0,593,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,1
496500,360.0,895,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0
166500,360.0,655,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
486500,360.0,599,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
306500,360.0,596,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,0
136500,240.0,658,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1
226500,360.0,611,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1
446500,360.0,759,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
296500,360.0,569,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
456500,360.0,841,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
156500,360.0,629,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
136500,360.0,600,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
496500,360.0,772,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
416500,360.0,662,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
446500,360.0,525,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
196500,300.0,679,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1
276500,360.0,635,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
116500,180.0,746,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1
196500,300.0,843,False,False,True,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1
176500,360.0,891,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
316500,360.0,678,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,0
136500,360.0,682,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
96500,360.0,732,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
206500,360.0,853,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
76500,180.0,734,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
636500,360.0,524,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
256500,360.0,630,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
326500,180.0,802,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
696500,360.0,787,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,0
396500,360.0,819,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
416500,180.0,802,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
506500,360.0,782,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
246500,360.0,618,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,1
656500,180.0,523,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
286500,360.0,766,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
436500,360.0,786,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
356500,360.0,824,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
326500,360.0,858,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
146500,360.0,877,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
126500,360.0,753,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
296500,360.0,701,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
536500,360.0,878,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
436500,360.0,697,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
336500,360.0,544,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1
426500,180.0,776,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
646500,360.0,809,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
216500,360.0,574,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
586500,180.0,608,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
466500,360.0,877,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
506500,360.0,900,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
166500,360.0,502,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
726500,360.0,826,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
436500,360.0,689,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
626500,360.0,867,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
346500,360.0,729,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
216500,276.0,797,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
636500,360.0,764,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
326500,360.0,515,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1
416500,360.0,626,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,0
326500,240.0,872,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
446500,240.0,696,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
316500,360.0,727,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
226500,360.0,683,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,0
676500,360.0,806,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
236500,360.0,501,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
326500,360.0,707,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
76500,180.0,787,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1
136500,360.0,882,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1
156500,360.0,703,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
186500,360.0,521,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
76500,360.0,573,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
66500,360.0,538,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1
136500,180.0,529,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
176500,240.0,537,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,1
126500,360.0,698,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
316500,240.0,583,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
256500,360.0,792,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
246500,360.0,507,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1
246500,360.0,696,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
436500,360.0,822,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
316500,240.0,644,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
276500,360.0,740,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,1
186500,180.0,823,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
356500,360.0,691,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
196500,360.0,879,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,0
176500,360.0,676,False,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
556500,360.0,618,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
326500,360.0,599,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
226500,360.0,650,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
296500,360.0,507,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0
326500,360.0,658,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
246500,360.0,577,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
256500,360.0,707,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0
436500,360.0,884,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
446500,360.0,639,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
106500,360.0,724,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,0
366500,360.0,885,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,0
206500,360.0,713,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
586500,360.0,635,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
236500,324.0,824,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
316500,360.0,896,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
456500,360.0,630,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
356500,360.0,783,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
156500,240.0,859,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
726500,360.0,815,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
356500,240.0,509,True,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
316500,360.0,668,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1
356500,360.0,660,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
196500,360.0,694,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
346500,360.0,727,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
356500,360.0,570,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
366500,324.0,773,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
276500,360.0,683,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,1
216500,360.0,543,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
426500,360.0,687,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
366500,360.0,575,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,1
476500,360.0,649,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
136500,360.0,588,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
146500,360.0,691,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
486500,360.0,800,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
156500,360.0,793,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1
196500,360.0,869,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
